f_bus,t_bus,r,x,b,rate_a
5,432,0.0122281865,0.0637003608,0.00805770239,1.91
422,115,0.000928922166,0.00245558559,3.73246714e-05,0.64
115,114,0.0628060173,0.145818946,0.00181540821,0.57
118,115,0.00121224495,0.00307058142,5.09106208e-05,0.64
117,118,0.00332730037,0.00760939306,0.000155505663,0.64
116,117,0.0379477855,0.10511564,0.00145269485,0.64
446,348,0.000435858069,0.00482013314,0.0111545165,10.56
348,408,0.00172414532,0.0164117746,0.0291713802,8.7
446,421,0.000804307163,0.0108878859,0.0224230214,11.58
421,119,0.000416019553,0.00572292927,0.0114034977,11.58
120,1,0.00179325114,0.0130196103,0.00216950477,2.5
471,411,0.000789385237,0.0197767248,1.47467312,28.11
121,470,0.000496032989,0.0050639824,0.0160803861,14.62
121,425,2.06049104e-05,0.00015152385,0.000296280838,7.66
122,121,1.55645823e-06,1.86201023e-05,7.20684529e-05,8.34
122,425,1.46530156e-05,0.000111941068,0.000416027723,6.35
123,122,0.00037513194,0.00334205486,0.00587220033,4.17
124,473,0.0230029419,0.0641501587,0.0064938713,1.18
125,487,1.04013315e-06,1.25615149e-05,5.49634571e-05,8.71
465,154,7.12313394e-06,8.34998316e-05,0.000336757044,8.34
154,125,0.000353970143,0.00248202619,0.00422566589,14.64
476,437,0.000846879771,0.00593818231,0.0101095257,3.66
417,368,0.000493947608,0.0063086968,0.0246489517,8.71
368,437,7.99739136e-05,0.00102132274,0.00398984751,8.71
470,126,0.00127418049,0.0171528469,0.0357641332,11.58
463,127,0.00186348706,0.0130669788,0.0222472915,3.66
391,126,0.000230053828,0.00277804302,0.00537372232,10.56
126,128,8.15685508e-06,9.75814683e-05,0.000377685664,8.34
470,128,0.00126652835,0.0170497507,0.0355489142,11.58
128,369,0.000324279914,0.0033104577,0.0105116817,14.62
369,437,0.000426633897,0.00287855392,0.00530005249,7.32
129,279,0.0102422739,0.0290645498,0.0003822799,0.64
286,392,0.0121869752,0.0308696308,0.000511829538,0.64
279,286,0.0324003252,0.0253970444,0.000272937863,0.48
129,460,0.000332746093,0.000713054745,1.0451063e-05,2.28
438,298,0.00369358773,0.0105936493,0.000136375529,0.64
298,129,0.0102826181,0.023623485,0.00030036496,2.28
463,433,0.000308448694,0.00203083933,0.00392931699,3.66
370,437,0.000420751444,0.00295023986,0.00502266829,7.32
433,370,0.000981814811,0.0068843489,0.0117203974,3.66
434,358,0.000935655077,0.00235198033,0.000293842392,1.18
358,130,0.000764856861,0.00297549172,0.000383252248,3.18
130,19,0.000138185509,0.000320761986,4.71257665e-05,1.18
130,19,0.000127912804,0.000321537678,4.01709932e-05,1.18
131,174,2.12000537e-06,2.64563794e-05,9.40034803e-05,8.34
174,474,0.000420322636,0.00289531038,0.0051109473,7.32
132,139,1.02200889e-05,7.74509198e-05,0.000142455817,3.83
440,468,0.00067247443,0.00463228155,0.00817732215,7.32
139,440,2.74090232e-05,0.000310179857,0.00134395162,8.34
131,132,8.51389136e-06,6.77983764e-05,0.000231704467,6.35
391,444,3.20872613e-05,0.000332687223,0.0007164462,9.82
444,398,0.00109458565,0.0122976751,0.0225069868,9.82
398,132,6.3308138e-05,0.000718338186,0.00157699363,10.56
392,357,0.00458444342,0.0152932675,0.000202919264,1.42
357,64,0.0103209966,0.0237116573,0.000301486056,1.14
393,462,0.0174409885,0.0461016584,0.00520498205,2.36
462,404,0.000663711426,0.00166838844,0.000208438483,1.18
404,23,1.83462995e-05,5.2619314e-05,6.24383016e-06,1.28
399,20,0.0252422336,0.0703961788,0.00712628972,1.18
133,277,0.000433268481,0.00292331927,0.00538247789,7.32
383,134,0.000861948426,0.0109914738,0.037425863,8.34
277,435,2.79365092e-05,0.00022246586,0.000760288727,6.35
435,383,4.84149062e-05,0.000393708835,0.00128994513,6.35
437,133,0.000485869887,0.00327823691,0.00603598393,7.32
478,155,0.0235123976,0.0693259257,0.00777823888,1.28
155,484,0.000144581793,0.000644249589,8.44198063e-05,1.75
156,135,0.000162809799,0.0010311759,0.00215942338,7.32
135,89,7.10683106e-06,4.82129808e-05,8.7775524e-05,3.66
136,89,7.62905029e-06,5.17557337e-05,9.42253843e-05,3.66
135,136,7.09623011e-06,4.49447785e-05,9.41203076e-05,3.66
136,137,0.000225519545,0.00195337063,0.00363319618,4.17
137,10,9.68825008e-06,7.1245198e-05,0.000139308671,3.83
137,138,2.95655738e-05,0.000200573849,0.000365160476,3.66
138,10,1.53906826e-05,9.74786345e-05,0.000204133148,3.66
138,131,0.000218945605,0.00185368452,0.00361163354,4.17
131,139,1.03602913e-05,7.85134154e-05,0.00014441007,3.83
133,419,0.00162769964,0.0112124016,0.0197934885,3.66
419,409,0.000722719131,0.00469102884,0.00934349089,3.66
436,262,0.00142944226,0.00377869968,5.74358835e-05,0.64
262,103,0.00325665921,0.0223542294,0.000341115543,1.15
140,141,1.78014655e-06,2.22151478e-05,7.89337488e-05,8.34
140,142,3.1356004e-06,2.12720185e-05,3.8727383e-05,3.66
143,140,8.19074999e-06,0.000102215588,0.000363187312,8.34
144,143,0.000955562684,0.00730095993,0.0271392504,6.35
144,448,8.36794257e-06,5.50948152e-05,0.00010659857,3.66
417,144,0.000113297068,0.00158115562,0.00516222246,8.71
418,367,0.00655937298,0.0173352915,0.00195678403,1.18
367,145,0.031551724,0.0833977042,0.00941541857,1.18
485,412,0.00112932753,0.0133456648,0.0269820239,5.28
412,414,0.00727200556,0.064866695,0.114182288,4.17
18,146,2.33711725e-05,0.000177742583,2.69346361e-05,5.0
18,147,3.45976313e-05,0.00024102016,4.3695517e-05,2.5
402,146,3.95837237e-05,0.000275755162,4.99927658e-05,5.0
146,147,0.000362701841,0.000958552236,0.00010819924,1.18
147,148,0.000339548985,0.00239024261,0.000655306561,3.81
134,457,0.000693353696,0.00467822662,0.00861385929,7.32
150,446,0.00113729471,0.0127777008,0.0233860341,9.82
151,150,8.45923097e-05,0.000696740168,0.00143596719,4.17
151,150,3.81796635e-05,0.000504825248,0.00183858261,8.71
151,457,2.01777513e-05,0.00025382247,0.000606701367,11.58
152,446,0.00114415603,0.0128548202,0.0235272645,9.82
153,152,2.49910436e-05,0.000311873117,0.0011081323,8.34
153,152,2.49567377e-05,0.00028242805,0.00122370811,8.34
153,457,1.76899177e-05,0.000203747523,0.000433884018,10.56
446,414,0.00154804656,0.0105023591,0.0191213169,3.66
407,162,0.0159148868,0.0413178746,0.00483638487,1.18
162,447,0.000182037216,0.00126814021,0.000229906317,2.5
465,154,6.86298001e-05,0.000465586902,0.00084763766,3.66
457,160,0.000310308301,0.0042686407,0.00850543969,11.58
160,141,1.52161065e-05,0.000121169897,0.000414104419,6.35
141,400,0.000138583442,0.000940155758,0.00171163022,7.32
156,149,3.04192707e-05,0.000192663905,0.000403463693,3.66
157,148,3.95392366e-05,0.000275445248,4.99365802e-05,2.5
148,158,0.000177478022,0.000538928744,5.69167299e-05,1.28
142,400,5.37193227e-05,0.000607926264,0.00263403451,8.34
159,156,1.78290199e-05,0.000128975374,0.00053534313,6.35
159,160,7.83332794e-07,9.77551749e-06,3.47338783e-05,8.34
142,159,2.93926458e-05,0.000224543825,0.000834514606,6.35
393,445,0.0011784097,0.00296219913,0.000370079522,1.18
161,407,0.00150747521,0.00718468261,0.00100365634,3.7
162,482,0.009112708,0.0236576013,0.00276911153,1.18
479,451,3.19571796e-05,0.000216798584,0.000394698883,3.66
451,149,0.00401330987,0.0281468438,0.0479341521,3.66
452,420,0.000272089484,0.000683958278,8.54496551e-05,1.18
418,410,0.000279509548,0.000648809262,9.53218756e-05,1.18
410,480,0.006799442,0.017478688,0.00208722916,1.18
393,372,0.00548256343,0.0285583242,0.00361209041,1.91
372,20,0.000486618734,0.00522114376,0.00065545548,2.93
163,127,4.93882636e-05,0.000312806181,0.000655057528,3.66
