bus,2018-04-03 00:00:00-05:00,2018-04-03 01:00:00-05:00,2018-04-03 02:00:00-05:00,2018-04-03 03:00:00-05:00,2018-04-03 04:00:00-05:00,2018-04-03 05:00:00-05:00,2018-04-03 06:00:00-05:00,2018-04-03 07:00:00-05:00,2018-04-03 08:00:00-05:00,2018-04-03 09:00:00-05:00,2018-04-03 10:00:00-05:00,2018-04-03 11:00:00-05:00,2018-04-03 12:00:00-05:00,2018-04-03 13:00:00-05:00,2018-04-03 14:00:00-05:00,2018-04-03 15:00:00-05:00,2018-04-03 16:00:00-05:00,2018-04-03 17:00:00-05:00,2018-04-03 18:00:00-05:00,2018-04-03 19:00:00-05:00,2018-04-03 20:00:00-05:00,2018-04-03 21:00:00-05:00,2018-04-03 22:00:00-05:00,2018-04-03 23:00:00-05:00
708,4431.705076289534,3725.118177298619,3180.008091518289,3017.4406203353483,2841.9656209070336,2809.662311002745,2828.838189307709,2939.413274720805,3102.180324044639,3512.683703734795,3950.36518763558,4507.974059735516,4839.60377432205,5117.945139405123,5544.076152264992,5963.020647194785,6107.7370051916,6140.161963293974,6293.142399040282,6428.732422398454,6409.142257376324,6002.740939452838,5437.948191979049,5028.277167641572
731,4257.18845955257,3573.1230096477025,3035.40123855056,2889.4001059144425,2721.529558644374,2678.6773626642603,2698.56089848283,2775.8174987175385,2921.575282313257,3292.629379727392,3713.2139015560488,4296.332204507715,4663.349378703908,4966.887334150295,5380.08015837761,5807.308144694266,5914.936026149006,5903.315720484415,6055.745289601963,6190.863269580789,6183.794871227648,5746.138374441108,5197.875818645586,4834.941576838613
732,12492.367377792976,10023.638944757333,8441.883949155233,8019.099641106377,7697.064201930503,7567.323534100828,7675.46480989377,8083.254596333428,8987.73649509506,10313.76806746666,11819.708155096112,13345.17093512704,14586.86531928678,15505.271422148173,16349.464379576028,17115.776550530583,17122.733793061157,17138.43345633623,17715.987869504905,17988.383347081057,17847.423457878733,16793.648833123112,15041.044368681743,13976.608678555389
733,8526.062613778744,7156.054000529659,6079.134448406262,5786.731419889883,5450.529532040094,5364.70751369732,5404.5291642968,5559.25442891382,5851.170091372729,6594.296804627179,7436.620324379036,8604.457550624084,9339.499336361185,9947.408438432336,10774.928273271038,11630.556957860032,11846.108152031948,11822.835643748876,12128.113190851904,12398.720040535003,12384.56384155284,11508.049510467465,10410.01945520553,9683.154741620405
734,7446.450532688584,6238.684570498013,5327.035076185218,5070.156305098394,4889.448797718016,4860.897055239033,4915.016099370598,5135.398675306958,5437.624517832609,6204.228367260406,7052.188688222111,7713.135718570346,8180.660077449896,8504.482068356736,9227.71441807382,9943.463189810192,10202.390766963494,10341.029385793492,10771.048879603832,10983.55452400888,11011.334723227234,10166.758718217658,9213.682778010356,8548.210960230343
1044,17471.50903339389,14717.851066552816,12988.453241856403,11712.875518350154,11166.421024043642,11736.415702834753,11880.776977300968,12439.693069256437,13876.245797716683,16990.206246647722,19061.28779557776,21380.956210078853,22785.76045926612,24336.610609555955,25526.58335339488,25880.433004427057,25122.081380215168,23467.97663210565,23287.156107945408,22991.509898329597,22897.54026577696,22004.33125617214,19920.43130669153,19652.25592308674
1045,4998.812464203659,4274.72926118948,3720.083848700466,3551.980153416097,3488.969357289275,3481.6100916760643,3624.176173420107,3865.109648721924,4193.852605556756,4891.479701981399,5633.074882618214,6169.240052612683,6578.363060945462,7093.689145950387,7506.358561560869,7530.216430514205,7351.270873001331,7417.197480448188,7557.442971686351,7239.302868879221,6998.041151634196,6485.153133559908,6035.356603540519,5718.233628887452
1046,29271.85232591019,24248.34680759745,21266.165238986643,19072.34856784149,17795.26700769776,18168.3225200561,18769.535837403368,19734.725557022823,22466.18564249865,27697.44320508638,31120.146664758093,37011.47988954176,38988.17937496486,41266.2509923199,43028.46142603982,42813.342190867545,42200.80035011394,39424.17606920392,38672.563933712656,39107.918357013616,38905.10459975419,37636.11554772621,33943.272549334375,33426.12014830395
1047,1203.1629501486184,997.2534579770324,868.3291328645444,796.9673221545955,766.8535779095763,767.8685403993787,784.6444434360067,830.5841080384853,912.4565412762704,1107.698920426053,1253.4553863016586,1426.9223296989628,1507.018617715711,1591.1383422323963,1663.7850960865278,1699.7633080783196,1660.354336150238,1583.4302016768877,1581.7887143222456,1583.94936532932,1563.662046654833,1508.4439478575064,1367.924101380819,1340.603836749589
1048,3036.4466098301164,2417.1027700895816,1936.740101713146,1682.9477925293972,1626.4818999457998,1624.83782674532,1766.179450657434,1870.5725652223705,2024.6877148267963,2350.160478281408,2586.852051655267,2839.347317924098,3072.8333725141406,3238.498206875556,3407.81615657755,3496.5857411637576,3503.530835416252,3514.738394905012,3747.689124010264,3912.781856433571,3803.499508468926,3522.8109780310388,3203.019500444274,3136.428558396894
