bus,2018-08-12 00:00:00-05:00,2018-08-12 01:00:00-05:00,2018-08-12 02:00:00-05:00,2018-08-12 03:00:00-05:00,2018-08-12 04:00:00-05:00,2018-08-12 05:00:00-05:00,2018-08-12 06:00:00-05:00,2018-08-12 07:00:00-05:00,2018-08-12 08:00:00-05:00,2018-08-12 09:00:00-05:00,2018-08-12 10:00:00-05:00,2018-08-12 11:00:00-05:00,2018-08-12 12:00:00-05:00,2018-08-12 13:00:00-05:00,2018-08-12 14:00:00-05:00,2018-08-12 15:00:00-05:00,2018-08-12 16:00:00-05:00,2018-08-12 17:00:00-05:00,2018-08-12 18:00:00-05:00,2018-08-12 19:00:00-05:00,2018-08-12 20:00:00-05:00,2018-08-12 21:00:00-05:00,2018-08-12 22:00:00-05:00,2018-08-12 23:00:00-05:00
708,6838.478582921402,5806.423757095818,4904.853210180998,4328.318001742116,4147.816450735541,4016.5217375507696,3843.890292323385,3831.176109916337,3823.6738344094074,3986.513075056244,4381.78123667266,5849.421194563415,7103.57489394442,8314.330287789506,9325.86234131874,9869.50160187965,9906.254356079193,9716.46794421606,9683.35443185432,9637.965100219471,9305.463162550916,8571.723327447218,7782.439761446864,7077.242612981453
731,6570.172943193002,5554.02669244868,4714.428874397569,4142.080313600142,3999.8614678598738,3868.798581751557,3680.953446925402,3695.977647795137,3662.548540692661,3850.632627810288,4263.378185209439,5744.013182459022,7027.873038680044,8244.433907394157,9189.93653036719,9714.399075363735,9744.358149623133,9495.504340457175,9423.116770925446,9369.911714798063,9059.111376807636,8322.885561580839,7518.792345034177,6844.382711846351
732,19655.96224288226,16489.495783451708,13990.352038608353,12404.800799144026,12114.842974644229,11565.076324440395,11078.149525541972,10967.8291775687,11095.189155296828,11745.220292002856,13384.783981166538,17736.44797112448,21540.70924002255,24995.36801691255,27511.04722894044,29303.54301961873,29105.37272221922,28488.553224587333,28026.37842321653,27756.13001111322,26787.627345532102,24773.876725093884,22530.78499945889,20356.13082552823
733,13158.380567184468,11123.298812896055,9441.798537512866,8295.530357790825,8010.702285188111,7748.216754204713,7372.010862349544,7402.100504505254,7335.150529660028,7711.834982006037,8538.459055471183,11503.793292994893,14075.037113994978,16511.498228807763,18405.09881556858,19455.463519811037,19515.463903964406,19017.07319874077,18872.09936069001,18765.54320415111,18143.08940224249,16668.616881671085,15058.223267028958,13707.55279177843
734,11637.776680325333,9809.13049155703,8234.972149499432,7105.497544802678,6970.300357005768,6573.054682658534,6447.209844888455,6279.453702849682,6417.11028975579,6648.828589664315,7152.470884303299,9726.338658720842,11869.682665552613,13722.335234394612,15582.189334297638,16747.55098253303,16724.15856140419,16555.688046819996,16412.778829899056,16444.63753343045,16078.363396015868,14681.93736847867,13384.379522409632,11937.07008077688
1044,25520.447214066568,20687.40824396162,17017.248873157903,15059.47176222667,14091.364758002635,13326.84857261793,13273.297497365904,13351.214327761389,14047.79802336518,15818.638510949386,18368.09018741616,25703.01511135476,31977.524981345552,36463.222226247126,39215.16002646365,40812.68892543417,40646.40395308159,40037.29943068901,39617.76810410525,38690.14888972806,37702.438082296496,33745.92385922173,30290.451172728925,25814.621539132317
1045,7386.996055223806,6075.852737397046,5069.279466455281,4162.93449485575,4258.372584061553,3898.230951295902,3921.77458490014,4147.444998697307,4274.814588381427,4896.412344753749,5534.844164746916,7437.479461185254,8863.680275683831,10090.965060708762,11148.6558880242,11345.674734236894,10952.116135591004,11315.989731066276,11226.05138063862,10932.347726771406,10243.44569278402,9200.15901090116,8062.863161366293,7504.590322718011
1046,40941.21385117775,33693.57802257439,27336.49024144451,24217.53051474928,22272.888326923687,21485.038503217875,21092.29418785234,21256.6766856272,22803.66781553812,26450.54407606954,31157.48342823416,43646.60421236102,54506.90807837985,62452.02777420377,66984.99662692964,68814.2877616737,68575.96584860067,67466.23300097701,66381.60904605547,62949.12062409039,61806.30705732036,55122.23969867517,49172.70626021028,42121.8513700953
1047,1636.8591000523245,1366.9221516583852,1116.014546405729,978.7320779161624,923.9759034422764,887.3961242296107,865.8645973335763,876.3576063025225,932.5530016801628,1065.0046832060038,1214.4074711966157,1715.068663597987,2106.331845930737,2411.734911682656,2599.0598862951915,2650.989223146438,2634.9444040581093,2602.073118500478,2574.7326603550496,2442.280993711666,2379.928021540918,2144.620785420468,1910.5760820627336,1663.0555409312824
1048,3737.603360197534,3014.098575114354,2544.1795135241077,2189.5639699912663,2061.063521476998,1988.191811225626,2054.6893540454166,2073.357529612567,2233.348744660072,2342.902471379006,2722.960014243942,3528.675697120648,4217.890100746771,4748.681470840487,5194.418907066551,5383.924345367512,5350.192213561361,5247.898763516263,5390.410251549552,5329.154245250459,5014.713769711223,4714.969989734823,4304.1750353093485,3911.0304813363496
