bus,2018-12-08 00:00:00-05:00,2018-12-08 01:00:00-05:00,2018-12-08 02:00:00-05:00,2018-12-08 03:00:00-05:00,2018-12-08 04:00:00-05:00,2018-12-08 05:00:00-05:00,2018-12-08 06:00:00-05:00,2018-12-08 07:00:00-05:00,2018-12-08 08:00:00-05:00,2018-12-08 09:00:00-05:00,2018-12-08 10:00:00-05:00,2018-12-08 11:00:00-05:00,2018-12-08 12:00:00-05:00,2018-12-08 13:00:00-05:00,2018-12-08 14:00:00-05:00,2018-12-08 15:00:00-05:00,2018-12-08 16:00:00-05:00,2018-12-08 17:00:00-05:00,2018-12-08 18:00:00-05:00,2018-12-08 19:00:00-05:00,2018-12-08 20:00:00-05:00,2018-12-08 21:00:00-05:00,2018-12-08 22:00:00-05:00,2018-12-08 23:00:00-05:00
1,14.5986,13.6562,12.7611,12.1068,11.6565,11.4764,11.68,12.1271,12.6972,13.048,13.3619,13.4392,13.3178,13.2592,13.1476,13.9296,14.0534,15.2428,17.9533,18.9501,18.7194,18.3616,17.4987,16.0047
2,6.5945,6.2218,5.8885,5.645,5.4774,5.4106,5.4879,5.6562,5.8705,6.0031,6.1212,6.1511,6.1055,6.0833,6.0417,6.3322,6.3767,6.8187,7.8273,8.197,8.1101,7.9761,7.654,7.0971
3,20.68,19.0533,17.395,16.1823,15.3473,15.012,15.3816,16.1997,17.2451,17.8837,18.4588,18.5961,18.3734,18.2665,18.06,19.5128,19.7511,21.9592,26.9848,28.8396,28.4177,27.7588,26.1648,23.4002
4,16.7288,15.6105,14.5335,13.7462,13.2042,12.9873,13.2313,13.7679,14.4525,14.8731,15.2499,15.3422,15.1964,15.1261,14.9918,15.9333,16.0835,17.5152,20.7772,21.9776,21.7007,21.2707,20.2331,18.4359
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.8,7.3773,7.0071,6.7368,6.5507,6.4767,6.563,6.7507,6.9895,7.1376,7.2692,7.3028,7.252,7.2273,7.1811,7.5033,7.5521,8.0426,9.1622,9.5721,9.4752,9.3262,8.9681,8.3495
7,28.7666,26.5656,24.3417,22.7154,21.5957,21.1462,21.6432,22.742,24.1458,25.0041,25.7764,25.9615,25.6625,25.5188,25.2418,27.1895,27.5077,30.4683,37.2077,39.6939,39.1271,38.2428,36.1043,32.3961
8,10.756,10.1261,9.5528,9.134,8.8457,8.7307,8.8628,9.1514,9.5189,9.746,9.9484,9.9993,9.9211,9.8832,9.8116,10.3115,10.3889,11.1495,12.8845,13.5211,13.3721,13.1421,12.5885,11.631
9,1.9913,1.8187,1.6378,1.5055,1.4143,1.3777,1.4177,1.5065,1.6201,1.6894,1.7518,1.7666,1.7424,1.7308,1.7082,1.8669,1.8933,2.1344,2.6829,2.8856,2.8398,2.7681,2.5944,2.2929
10,9.7943,8.889,7.9232,7.2167,6.7301,6.5343,6.7469,7.2197,7.8247,8.1927,8.5254,8.6033,8.4743,8.4126,8.2925,9.14,9.2819,10.5697,13.4981,14.5812,14.3374,13.9551,13.0283,11.4193
11,18.8994,17.982,17.2281,16.6777,16.2992,16.1492,16.3286,16.7157,17.2071,17.5141,17.7851,17.8565,17.7519,17.7009,17.6065,18.2609,18.356,19.3528,21.6314,22.4624,22.2625,21.9569,21.2256,19.964
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3329,1.2514,1.1758,1.1206,1.0825,1.0673,1.0847,1.1226,1.1709,1.2007,1.2273,1.234,1.2237,1.2187,1.2093,1.2753,1.2856,1.386,1.6149,1.699,1.6794,1.6491,1.5762,1.4499
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.1685,2.9157,2.6568,2.4675,2.3372,2.2848,2.3424,2.47,2.6331,2.7327,2.8224,2.8438,2.8091,2.7924,2.7602,2.987,3.0243,3.369,4.1536,4.4432,4.3774,4.2746,4.0258,3.5942
